Criterion #,Criterion,Max Score,Satisfaction (%),Score Awarded,Rationale
1,"Reward for accurately documenting the semaglutide refill barrier, including pharmacy block, clinician's urgent prior authorization fax, confirmation of one unused pen remaining, and the seven-day buffer while awaiting insurance approval",30,60.0,18.0,Includes pharmacy block reason and urgent prior-auth fax but omits note of one unused pen and the 7-day buffer.
2,"Reward for capturing the lisinopril adherence discussion: reduced dose to 10 mg once daily, shared-shelf mix-ups, instruction to label the blue-numbered blister pack with patient initials",25,40.0,10.0,Documents reduced lisinopril dose to 10 mg daily but omits shared-shelf mix-up details and labeling instructions.
3,Reward for recording the patient's shoulder soreness after injection and the clinician's advice to ice for ten minutes and rotate injection sites to the abdomen next time,15,90.0,13.5,Records shoulder soreness advice: ice 10 min and rotate to abdomen; essentially complete.
4,Reward for noting the patient's living situation (halfway house) and related medication storage challenges as expressed in the encounter,8,0.0,0.0,No mention of halfway-house living situation or storage challenges.
5,"Reward for including current medication names and dosages from the chart only when they match the transcript (semaglutide weekly, lisinopril 10 mg daily) and omitting unrelated chart details",10,90.0,9.0,"Lists only semaglutide weekly and lisinopril 10 mg, matching transcript and adds no unrelated meds."
6,Reward for overall completeness: the note should comprehensively reflect all clinically relevant statements and instructions present in the transcript without substantive omissions,20,50.0,10.0,"Note captures several key points but misses living situation and some medication adherence details, so moderately incomplete."
7,"Penalize for omitting any major item from the encounter such as the semaglutide prior-auth plan, lisinopril dosing/labeling instructions, or injection-site care advice",20,30.0,-14.0,Major omission of lisinopril labeling instructions and living-situation context triggers penalty.
8,"Penalize for fabricating or importing clinical content not present or implied in the transcript or chart (e.g., new diagnoses, lab orders, lifestyle counseling not discussed)",15,90.0,-1.5,No fabricated diagnoses or instructions beyond transcript content.
9,"Penalize for incorrectly stating medication dosages, frequencies, or timelines compared with what was said (e.g., recording lisinopril 20 mg or semaglutide used twice weekly)",20,95.0,-1.0,Medication doses and frequencies recorded accurately; no discrepancies detected.
10,"Penalize for indiscriminate copying of irrelevant chart information such as unrelated conditions, goals, or template sections that were not referenced in the transcript",10,95.0,-0.5,Does not copy irrelevant chart sections or unrelated conditions.
