Criterion #,Criterion,Max Score,Satisfaction (%),Score Awarded,Rationale
1,"Reward for accurately recording the prescribed budesonide-formoterol directions of “2 puffs in the morning and 2 puffs at night,” exactly as stated in the visit and matching the chart",15,80.0,12.0,"Sig recorded as ""2 puffs twice daily,"" which conveys the same dosing as morning and night but omits that explicit wording."
2,Reward for documenting that a new budesonide-formoterol canister has arrived but remains unopened because its appearance (blue-white / shiny blue stripes) differs from the patient’s prior gray canister,10,0.0,0.0,"No mention that a new, unopened canister arrived or its differing blue-white appearance."
3,Reward for noting the clinician’s explanation of a formulary swap (color change yet same medication inside),10,0.0,0.0,Formulary swap/color-change explanation absent from note.
4,Reward for capturing the clinician’s inquiry about recent side effects (throat scratchiness or shakes),8,0.0,0.0,Clinician’s question about throat scratchiness/shakes not documented.
5,Reward for recording the plan that the nurse will log each inhaler actuation (“hit”),10,90.0,9.0,Explicit task created for nurse to log each inhaler actuation; fully captured.
6,Reward for including the discussion about potential five-week supply disruption and the clinician’s question on how many spare doses to send,12,70.0,8.4,"Refill set for 5-week supply and notes possible disruption, but does not capture dialogue about deciding spare dose quantity."
7,"Reward for documenting the patient’s concerns about knowing when the inhaler is nearly empty, including reference to the old canister clicking ~40 times and reliance on the nurse shaking it",8,0.0,0.0,"Patient’s worry about knowing when inhaler is empty, including 40-click reference, not included."
8,Reward for overall completeness—note faithfully reflects all major dialogue points and relevant chart context without significant omissions,10,30.0,3.0,"Note captures a few key points (dose, nurse logging, 5-week supply) but omits several major discussion items; overall incomplete."
9,"Penalize for introducing information not present or implied in the transcript or chart (e.g., new diagnoses, counseling, vitals, or instructions not voiced)",12,90.0,-1.2,"No extraneous diagnoses, vitals, or instructions added; minimal unsubstantiated info."
10,"Penalize for copying irrelevant chart sections or demographics that were not germane to this encounter (e.g., empty surgical history, unrelated templates) or for misstating chart data (e.g., wrong strength or condition)",5,95.0,-0.25,Did not copy irrelevant chart sections or misstate chart data.
